Test,Max RSS,Max CPU Time
test301.cnf,3824.0,0.0
test302.cnf,3412.0,0.0
test303.cnf,3564.0,0.0
test304.cnf,3588.0,0.0
test314.cnf,0,0.0
test316.cnf,3824.0,0.0
test317.cnf,3844.0,0.0
test318.cnf,3476.0,0.0
test319.cnf,3652.0,0.0
test320.cnf,3340.0,0.0
test330.cnf,0,0.0
test332.cnf,0,0.0
test333.cnf,0,0.0
test334.cnf,3780.0,0.0
test335.cnf,3568.0,0.0
test336.cnf,3824.0,0.0
test346.cnf,0,0.0
test348.cnf,0,0.0
test349.cnf,3696.0,0.0
test350.cnf,3844.0,0.0
test351.cnf,3632.0,0.0
test352.cnf,3588.0,0.0
test362.cnf,0,0.0
test363.cnf,0,0.0
test364.cnf,0,0.0
test366.cnf,0,0.0
test367.cnf,3436.0,0.0
test368.cnf,3692.0,0.0
test379.cnf,0,0.0
test381.cnf,0,0.0
test382.cnf,3844.0,0.0
test383.cnf,3412.0,0.0
test384.cnf,3844.0,0.0
test390.cnf,0,0.0
test394.cnf,0,0.0
test395.cnf,0,0.0
test397.cnf,0,0.0
test398.cnf,3828.0,0.0
test399.cnf,3512.0,0.0
test400.cnf,3432.0,0.0
test411.cnf,0,0.0
test412.cnf,0,0.0
test413.cnf,0,0.0
test414.cnf,3824.0,0.0
test415.cnf,3816.0,0.0
test416.cnf,3588.0,0.0
test426.cnf,0,0.0
test427.cnf,0,0.0
test428.cnf,0,0.0
test429.cnf,0,0.0
test430.cnf,3824.0,0.0
test431.cnf,3824.0,0.0
test432.cnf,3568.0,0.0
test441.cnf,0,0.0
test442.cnf,3844.0,0.0
test443.cnf,3772.0,0.0
test444.cnf,0,0.0
test445.cnf,0,0.0
test446.cnf,3824.0,0.0
test447.cnf,3588.0,0.0
test448.cnf,3588.0,0.0
test461.cnf,0,0.0
test462.cnf,3824.0,0.0
test463.cnf,3120.0,0.0
test464.cnf,3844.0,0.0
test476.cnf,3652.0,0.0
test477.cnf,3352.0,0.0
test478.cnf,3780.0,0.0
test479.cnf,3116.0,0.0
test480.cnf,3460.0,0.0
test491.cnf,0,0.0
test492.cnf,3760.0,0.0
test493.cnf,0,0.0
test494.cnf,3628.0,0.0
test495.cnf,3700.0,0.0
test496.cnf,3592.0,0.0
test506.cnf,0,0.0
test508.cnf,0,0.0
test509.cnf,0,0.0
test510.cnf,3588.0,0.0
test511.cnf,3816.0,0.0
test512.cnf,3844.0,0.0
test524.cnf,3824.0,0.0
test525.cnf,3592.0,0.0
test526.cnf,3716.0,0.0
test527.cnf,3828.0,0.0
test528.cnf,3588.0,0.0
test538.cnf,0,0.0
test540.cnf,0,0.0
test541.cnf,3696.0,0.0
test542.cnf,0,0.0
test543.cnf,0,0.0
test544.cnf,3760.0,0.0
test555.cnf,3844.0,0.0
test556.cnf,3844.0,0.0
test557.cnf,0,0.0
test558.cnf,3828.0,0.0
test559.cnf,3584.0,0.0
test560.cnf,3472.0,0.0
test572.cnf,0,0.0
test573.cnf,0,0.0
test574.cnf,3632.0,0.0
test575.cnf,3628.0,0.0
test576.cnf,3588.0,0.0
test586.cnf,0,0.0
test588.cnf,0,0.0
test589.cnf,3760.0,0.0
test590.cnf,0,0.0
test591.cnf,3628.0,0.0
test592.cnf,3164.0,0.0
test603.cnf,0,0.0
test604.cnf,0,0.0
test605.cnf,3844.0,0.0
test606.cnf,3820.0,0.0
test607.cnf,3952.0,0.0
test608.cnf,3760.0,0.0
test617.cnf,0,0.0
test619.cnf,0,0.0
test620.cnf,3828.0,0.0
test621.cnf,3568.0,0.0
test622.cnf,3824.0,0.0
test623.cnf,3752.0,0.0
test624.cnf,3496.0,0.0
test636.cnf,0,0.0
test637.cnf,0,0.0
test638.cnf,0,0.0
test639.cnf,3560.0,0.0
test640.cnf,3140.0,0.0
test652.cnf,0,0.0
test653.cnf,3716.0,0.0
test654.cnf,3716.0,0.0
test655.cnf,3308.0,0.0
test656.cnf,3572.0,0.0
test666.cnf,0,0.0
test668.cnf,0,0.0
test669.cnf,3824.0,0.0
test670.cnf,3680.0,0.0
test671.cnf,3760.0,0.0
test672.cnf,3892.0,0.0
test681.cnf,0,0.0
test682.cnf,0,0.0
test683.cnf,0,0.0
test684.cnf,0,0.0
test685.cnf,0,0.0
test686.cnf,3824.0,0.0
test687.cnf,3824.0,0.0
test688.cnf,3156.0,0.0
test699.cnf,3760.0,0.0
test700.cnf,0,0.0
test701.cnf,3632.0,0.0
test702.cnf,3824.0,0.0
test703.cnf,3588.0,0.0
test704.cnf,3184.0,0.0
test715.cnf,0,0.0
test716.cnf,0,0.0
test717.cnf,3840.0,0.0
test718.cnf,3824.0,0.0
test719.cnf,3844.0,0.0
test720.cnf,3824.0,0.0
test732.cnf,3356.0,0.0
test733.cnf,0,0.0
test734.cnf,3760.0,0.0
test735.cnf,3652.0,0.0
test736.cnf,3588.0,0.0
test746.cnf,0,0.0
test748.cnf,3844.0,0.0
test749.cnf,3760.0,0.0
test750.cnf,0,0.0
test751.cnf,3568.0,0.0
test752.cnf,3588.0,0.0
test764.cnf,3716.0,0.0
test765.cnf,3824.0,0.0
test766.cnf,0,0.0
test767.cnf,3844.0,0.0
test768.cnf,3428.0,0.0
test778.cnf,0,0.0
test779.cnf,0,0.0
test781.cnf,0,0.0
test782.cnf,0,0.0
test783.cnf,3844.0,0.0
test784.cnf,3844.0,0.0
test793.cnf,0,0.0
test796.cnf,3656.0,0.0
test797.cnf,0,0.0
test798.cnf,0,0.0
test799.cnf,2636.0,0.0
test800.cnf,3120.0,0.0
test809.cnf,0,0.0
test810.cnf,0,0.0
test811.cnf,4000.0,0.0
test813.cnf,0,0.0
test814.cnf,3588.0,0.0
test815.cnf,0,0.0
test816.cnf,3588.0,0.0
test825.cnf,0,0.0
test828.cnf,0,0.0
test829.cnf,3756.0,0.0
test830.cnf,3584.0,0.0
test831.cnf,2940.0,0.0
test832.cnf,3584.0,0.0
test843.cnf,3824.0,0.0
test844.cnf,3716.0,0.0
test845.cnf,0,0.0
test846.cnf,3588.0,0.0
test847.cnf,3828.0,0.0
test848.cnf,3700.0,0.0
test858.cnf,0,0.0
test859.cnf,3756.0,0.0
test860.cnf,0,0.0
test861.cnf,0,0.0
test862.cnf,0,0.0
test863.cnf,3844.0,0.0
test864.cnf,3568.0,0.0
test875.cnf,0,0.0
test877.cnf,3844.0,0.0
test878.cnf,0,0.0
test879.cnf,3588.0,0.0
test880.cnf,3752.0,0.0
test891.cnf,0,0.0
test892.cnf,3844.0,0.0
test893.cnf,3716.0,0.0
test894.cnf,3700.0,0.0
test895.cnf,3632.0,0.0
test896.cnf,3824.0,0.0
test908.cnf,0,0.0
test909.cnf,0,0.0
test910.cnf,0,0.0
test911.cnf,3632.0,0.0
test912.cnf,3760.0,0.0
test922.cnf,0,0.0
test924.cnf,3844.0,0.0
test925.cnf,0,0.0
test926.cnf,0,0.0
test927.cnf,3888.0,0.0
test928.cnf,3844.0,0.0
test939.cnf,0,0.0
test941.cnf,0,0.0
test942.cnf,3652.0,0.0
test943.cnf,3824.0,0.0
test944.cnf,3588.0,0.0
test955.cnf,0,0.0
test956.cnf,3952.0,0.0
test957.cnf,0,0.0
test959.cnf,0,0.0
test960.cnf,3824.0,0.0
test970.cnf,0,0.0
test972.cnf,3824.0,0.0
test973.cnf,0,0.0
test974.cnf,0,0.0
test975.cnf,0,0.0
test976.cnf,3824.0,0.0
test987.cnf,0,0.0
test989.cnf,0,0.0
test990.cnf,3844.0,0.0
test991.cnf,3840.0,0.0
test992.cnf,3568.0,0.0
test993.cnf,0,0.0
test994.cnf,3844.0,0.0
test995.cnf,3496.0,0.0
test996.cnf,3760.0,0.0
test997.cnf,3568.0,0.0
test998.cnf,3588.0,0.0
test999.cnf,3056.0,0.0
test1000.cnf,3616.0,0.0
