Test,Max RSS,Max CPU Time
test750.cnf,3552.0,0.0
test751.cnf,3552.0,0.0
test752.cnf,3684.0,0.0
test765.cnf,3796.0,0.0
test766.cnf,0,0.0
test767.cnf,3536.0,0.0
test768.cnf,3668.0,0.0
test779.cnf,3556.0,0.0
test780.cnf,3464.0,0.0
test781.cnf,0,0.0
test782.cnf,2200.0,0.0
test783.cnf,3536.0,0.0
test784.cnf,1800.0,0.0
test797.cnf,3556.0,0.0
test798.cnf,3536.0,0.0
test799.cnf,3328.0,0.0
test800.cnf,3432.0,0.0
test812.cnf,0,0.0
test813.cnf,3600.0,0.0
test814.cnf,3536.0,0.0
test815.cnf,2188.0,0.0
test816.cnf,3468.0,0.0
test827.cnf,3536.0,0.0
test829.cnf,0,0.0
test830.cnf,0,0.0
test831.cnf,3556.0,0.0
test832.cnf,3536.0,0.0
test844.cnf,3556.0,0.0
test845.cnf,0,0.0
test846.cnf,0,0.0
test847.cnf,3556.0,0.0
test848.cnf,3556.0,0.0
test857.cnf,0,0.0
test858.cnf,0,0.0
test860.cnf,0,0.0
test861.cnf,3808.0,0.0
test862.cnf,3540.0,0.0
test863.cnf,3556.0,0.0
test864.cnf,3536.0,0.0
test875.cnf,0,0.0
test876.cnf,0,0.0
test877.cnf,3728.0,0.0
test878.cnf,3536.0,0.0
test879.cnf,3428.0,0.0
test880.cnf,3600.0,0.0
test893.cnf,0,0.0
test894.cnf,3464.0,0.0
test895.cnf,3328.0,0.0
test896.cnf,3164.0,0.0
test907.cnf,0,0.0
test910.cnf,0,0.0
test911.cnf,3440.0,0.0
test912.cnf,3300.0,0.0
test923.cnf,0,0.0
test924.cnf,0,0.0
test925.cnf,0,0.0
test926.cnf,3536.0,0.0
test927.cnf,3620.0,0.0
test928.cnf,3228.0,0.0
test937.cnf,0,0.0
test939.cnf,0,0.0
test940.cnf,0,0.0
test941.cnf,3428.0,0.0
test942.cnf,3536.0,0.0
test943.cnf,3464.0,0.0
test944.cnf,3536.0,0.0
test955.cnf,0,0.0
test956.cnf,0,0.0
test957.cnf,0,0.0
test958.cnf,3556.0,0.0
test959.cnf,3536.0,0.0
test960.cnf,2188.0,0.0
test971.cnf,0,0.0
test973.cnf,3464.0,0.0
test974.cnf,0,0.0
test975.cnf,0,0.0
test976.cnf,0,0.0
test987.cnf,3556.0,0.0
test988.cnf,3556.0,0.0
test989.cnf,0,0.0
test990.cnf,3536.0,0.0
test991.cnf,3536.0,0.0
test992.cnf,3176.0,0.0
test994.cnf,0,0.0
test995.cnf,3688.0,0.0
test996.cnf,0,0.0
test997.cnf,3536.0,0.0
test998.cnf,3536.0,0.0
test999.cnf,3464.0,0.0
test1000.cnf,3428.0,0.0
