Test,Max RSS,Max CPU Time
test201.cnf,3952.0,0.0
test202.cnf,3888.0,0.0
test203.cnf,3972.0,0.0
test204.cnf,3844.0,0.0
test205.cnf,3952.0,0.0
test206.cnf,3952.0,0.0
test207.cnf,3972.0,0.0
test208.cnf,3952.0,0.0
test209.cnf,3948.0,0.0
test210.cnf,3888.0,0.0
test211.cnf,3952.0,0.0
test212.cnf,3952.0,0.0
test213.cnf,3952.0,0.0
test214.cnf,3972.0,0.0
test216.cnf,3824.0,0.0
test217.cnf,3908.0,0.0
test218.cnf,3952.0,0.0
test219.cnf,3972.0,0.0
test220.cnf,3972.0,0.0
test221.cnf,3952.0,0.0
test222.cnf,3888.0,0.0
test223.cnf,3972.0,0.0
test224.cnf,3972.0,0.0
test226.cnf,3972.0,0.0
test227.cnf,3952.0,0.0
test228.cnf,3972.0,0.0
test229.cnf,3972.0,0.0
test230.cnf,3844.0,0.0
test231.cnf,3972.0,0.0
test232.cnf,3952.0,0.0
test233.cnf,3844.0,0.0
test234.cnf,3816.0,0.0
test235.cnf,3888.0,0.0
test236.cnf,3952.0,0.0
test237.cnf,3972.0,0.0
test238.cnf,3952.0,0.0
test239.cnf,4008.0,0.0
test240.cnf,3760.0,0.0
test241.cnf,3888.0,0.0
test242.cnf,3972.0,0.0
test243.cnf,3628.0,0.0
test244.cnf,3952.0,0.0
test245.cnf,3956.0,0.0
test246.cnf,4012.0,0.0
test247.cnf,3756.0,0.0
test248.cnf,3952.0,0.0
test249.cnf,3880.0,0.0
test250.cnf,3888.0,0.0
test251.cnf,3972.0,0.0
test252.cnf,3824.0,0.0
test253.cnf,3972.0,0.0
test254.cnf,3880.0,0.0
test255.cnf,3640.0,0.0
test256.cnf,3968.0,0.0
test257.cnf,0,0.0
test259.cnf,3972.0,0.0
test260.cnf,3952.0,0.0
test261.cnf,3908.0,0.0
test262.cnf,3972.0,0.0
test263.cnf,3972.0,0.0
test264.cnf,3952.0,0.0
test265.cnf,3972.0,0.0
test266.cnf,3952.0,0.0
test267.cnf,3952.0,0.0
test268.cnf,3956.0,0.0
test269.cnf,4100.0,0.0
test270.cnf,3952.0,0.0
test271.cnf,3952.0,0.0
test272.cnf,3952.0,0.0
test273.cnf,3972.0,0.0
test274.cnf,3956.0,0.0
test276.cnf,3844.0,0.0
test277.cnf,3952.0,0.0
test278.cnf,3952.0,0.0
test279.cnf,3880.0,0.0
test280.cnf,3972.0,0.0
test281.cnf,3972.0,0.0
test282.cnf,3952.0,0.0
test283.cnf,3972.0,0.0
test284.cnf,3824.0,0.0
test285.cnf,3888.0,0.0
test286.cnf,3952.0,0.0
test287.cnf,3952.0,0.0
test288.cnf,3952.0,0.0
test289.cnf,3744.0,0.0
test290.cnf,3844.0,0.0
test291.cnf,3952.0,0.0
test292.cnf,3956.0,0.0
test293.cnf,3956.0,0.0
test294.cnf,3956.0,0.0
test295.cnf,3952.0,0.0
test297.cnf,3952.0,0.0
test298.cnf,3716.0,0.0
test299.cnf,3844.0,0.0
test300.cnf,3888.0,0.0
test301.cnf,3968.0,0.0
test302.cnf,3972.0,0.0
test303.cnf,3824.0,0.0
test304.cnf,3824.0,0.0
test305.cnf,3952.0,0.0
test306.cnf,3872.0,0.0
test307.cnf,3952.0,0.0
test308.cnf,3888.0,0.0
test309.cnf,3972.0,0.0
test310.cnf,3972.0,0.0
test311.cnf,3880.0,0.0
test312.cnf,3956.0,0.0
test313.cnf,3952.0,0.0
test314.cnf,3972.0,0.0
test315.cnf,3888.0,0.0
test316.cnf,3972.0,0.0
test317.cnf,3844.0,0.0
test318.cnf,3972.0,0.0
test319.cnf,3952.0,0.0
test320.cnf,3972.0,0.0
test321.cnf,3696.0,0.0
test322.cnf,3972.0,0.0
test323.cnf,3888.0,0.0
test326.cnf,4008.0,0.0
test327.cnf,3952.0,0.0
test328.cnf,3972.0,0.0
test329.cnf,3888.0,0.0
test330.cnf,3824.0,0.0
test331.cnf,3972.0,0.0
test332.cnf,3952.0,0.0
test333.cnf,3972.0,0.0
test334.cnf,3952.0,0.0
test335.cnf,3952.0,0.0
test336.cnf,3952.0,0.0
test337.cnf,3720.0,0.0
test338.cnf,3952.0,0.0
test339.cnf,3868.0,0.0
test340.cnf,3952.0,0.0
test342.cnf,3952.0,0.0
test343.cnf,3844.0,0.0
test344.cnf,0,0.0
test346.cnf,3880.0,0.0
test347.cnf,3972.0,0.0
test348.cnf,3880.0,0.0
test349.cnf,0,0.0
test350.cnf,0,0.0
test351.cnf,3952.0,0.0
test352.cnf,4036.0,0.0
test353.cnf,3972.0,0.0
test354.cnf,3952.0,0.0
test355.cnf,3844.0,0.0
test356.cnf,3952.0,0.0
test357.cnf,3844.0,0.0
test358.cnf,3880.0,0.0
test359.cnf,3952.0,0.0
test360.cnf,3952.0,0.0
test361.cnf,3972.0,0.0
test362.cnf,3956.0,0.0
test363.cnf,3972.0,0.0
test364.cnf,3952.0,0.0
test365.cnf,4240.0,0.0
test366.cnf,3972.0,0.0
test367.cnf,3952.0,0.0
test368.cnf,3956.0,0.0
test369.cnf,3696.0,0.0
test370.cnf,3844.0,0.0
test371.cnf,3908.0,0.0
test372.cnf,3972.0,0.0
test374.cnf,3972.0,0.0
test376.cnf,3908.0,0.0
test377.cnf,3880.0,0.0
test378.cnf,3952.0,0.0
test379.cnf,3844.0,0.0
test380.cnf,3888.0,0.0
test381.cnf,3952.0,0.0
test382.cnf,3880.0,0.0
test383.cnf,3972.0,0.0
test384.cnf,3972.0,0.0
test385.cnf,3952.0,0.0
test386.cnf,3888.0,0.0
test387.cnf,0,0.0
test388.cnf,3972.0,0.0
test389.cnf,3972.0,0.0
test390.cnf,3972.0,0.0
test391.cnf,3880.0,0.0
test392.cnf,3940.0,0.0
test393.cnf,3760.0,0.0
test394.cnf,4008.0,0.0
test395.cnf,3880.0,0.0
test396.cnf,3972.0,0.0
test397.cnf,3952.0,0.0
test398.cnf,3840.0,0.0
test399.cnf,3780.0,0.0
test400.cnf,3716.0,0.0
test401.cnf,3716.0,0.0
test402.cnf,3956.0,0.0
test403.cnf,3824.0,0.0
test404.cnf,3888.0,0.0
test405.cnf,0,0.0
test406.cnf,3844.0,0.0
test407.cnf,3952.0,0.0
test408.cnf,3952.0,0.0
test409.cnf,3952.0,0.0
test410.cnf,3824.0,0.0
test411.cnf,3828.0,0.0
test412.cnf,3888.0,0.0
test413.cnf,3880.0,0.0
test414.cnf,3956.0,0.0
test415.cnf,3824.0,0.0
test416.cnf,3760.0,0.0
test417.cnf,3884.0,0.0
test418.cnf,3972.0,0.0
test419.cnf,3972.0,0.0
test420.cnf,3972.0,0.0
test421.cnf,3844.0,0.0
test422.cnf,3888.0,0.0
test423.cnf,3972.0,0.0
test424.cnf,3972.0,0.0
test425.cnf,3884.0,0.0
test426.cnf,3832.0,0.0
test427.cnf,3824.0,0.0
test428.cnf,3828.0,0.0
test429.cnf,3972.0,0.0
test430.cnf,3888.0,0.0
test431.cnf,3972.0,0.0
test432.cnf,3880.0,0.0
test433.cnf,3972.0,0.0
test434.cnf,3972.0,0.0
test435.cnf,3972.0,0.0
test437.cnf,3956.0,0.0
test438.cnf,3956.0,0.0
test439.cnf,3952.0,0.0
test440.cnf,4016.0,0.0
test441.cnf,3880.0,0.0
test442.cnf,3956.0,0.0
test443.cnf,3972.0,0.0
test444.cnf,3844.0,0.0
test445.cnf,3756.0,0.0
test446.cnf,3888.0,0.0
test447.cnf,3716.0,0.0
test448.cnf,3944.0,0.0
test449.cnf,3888.0,0.0
test450.cnf,3952.0,0.0
test451.cnf,3972.0,0.0
test452.cnf,3968.0,0.0
test453.cnf,3844.0,0.0
test455.cnf,3952.0,0.0
test456.cnf,3876.0,0.0
test457.cnf,3840.0,0.0
test458.cnf,3952.0,0.0
test459.cnf,3952.0,0.0
test460.cnf,3952.0,0.0
test461.cnf,3884.0,0.0
test462.cnf,3844.0,0.0
test463.cnf,3952.0,0.0
test464.cnf,3972.0,0.0
test465.cnf,3716.0,0.0
test466.cnf,3972.0,0.0
test467.cnf,3972.0,0.0
test468.cnf,3840.0,0.0
test469.cnf,3828.0,0.0
test470.cnf,3972.0,0.0
test471.cnf,3952.0,0.0
test472.cnf,3888.0,0.0
test473.cnf,3844.0,0.0
test474.cnf,3972.0,0.0
test475.cnf,3952.0,0.0
test476.cnf,3972.0,0.0
test477.cnf,3972.0,0.0
test478.cnf,3824.0,0.0
test479.cnf,3956.0,0.0
test480.cnf,3752.0,0.0
test481.cnf,3888.0,0.0
test482.cnf,3952.0,0.0
test483.cnf,4020.0,0.0
test484.cnf,3952.0,0.0
test485.cnf,3888.0,0.0
test486.cnf,3952.0,0.0
test487.cnf,3844.0,0.0
test488.cnf,3952.0,0.0
test489.cnf,3952.0,0.0
test490.cnf,3952.0,0.0
test491.cnf,3972.0,0.0
test492.cnf,3844.0,0.0
test493.cnf,3952.0,0.0
test494.cnf,3968.0,0.0
test495.cnf,3824.0,0.0
test496.cnf,3952.0,0.0
test498.cnf,3952.0,0.0
test499.cnf,3844.0,0.0
test500.cnf,3784.0,0.0
test501.cnf,3956.0,0.0
test502.cnf,3816.0,0.0
test503.cnf,3880.0,0.0
test504.cnf,3952.0,0.0
test505.cnf,3828.0,0.0
test506.cnf,3952.0,0.0
test507.cnf,3972.0,0.0
test508.cnf,3880.0,0.0
test509.cnf,3956.0,0.0
test510.cnf,4020.0,0.0
test511.cnf,3752.0,0.0
test512.cnf,3828.0,0.0
test513.cnf,3744.0,0.0
test514.cnf,3972.0,0.0
test516.cnf,3972.0,0.0
test517.cnf,3952.0,0.0
test518.cnf,3972.0,0.0
test519.cnf,3952.0,0.0
test520.cnf,4100.0,0.0
test521.cnf,0,0.0
test522.cnf,3952.0,0.0
test523.cnf,3972.0,0.0
test524.cnf,3972.0,0.0
test525.cnf,3972.0,0.0
test526.cnf,3888.0,0.0
test527.cnf,3952.0,0.0
test528.cnf,3880.0,0.0
test529.cnf,3952.0,0.0
test530.cnf,3952.0,0.0
test531.cnf,3888.0,0.0
test532.cnf,3956.0,0.0
test533.cnf,3972.0,0.0
test534.cnf,3956.0,0.0
test535.cnf,3908.0,0.0
test536.cnf,3972.0,0.0
test537.cnf,3972.0,0.0
test538.cnf,3888.0,0.0
test539.cnf,3972.0,0.0
test540.cnf,3972.0,0.0
test541.cnf,3716.0,0.0
test542.cnf,3956.0,0.0
test543.cnf,3828.0,0.0
test544.cnf,3952.0,0.0
test545.cnf,3952.0,0.0
test546.cnf,3844.0,0.0
test547.cnf,3880.0,0.0
test548.cnf,3956.0,0.0
test549.cnf,3952.0,0.0
test550.cnf,3972.0,0.0
test551.cnf,3952.0,0.0
test552.cnf,3952.0,0.0
test553.cnf,3952.0,0.0
test554.cnf,3844.0,0.0
test555.cnf,3884.0,0.0
test556.cnf,3972.0,0.0
test557.cnf,3876.0,0.0
test558.cnf,3952.0,0.0
test559.cnf,3840.0,0.0
test560.cnf,3880.0,0.0
test561.cnf,3972.0,0.0
test562.cnf,3952.0,0.0
test564.cnf,3972.0,0.0
test565.cnf,3956.0,0.0
test566.cnf,3972.0,0.0
test568.cnf,3888.0,0.0
test569.cnf,3972.0,0.0
test570.cnf,3972.0,0.0
test571.cnf,3888.0,0.0
test572.cnf,3880.0,0.0
test573.cnf,3816.0,0.0
test574.cnf,3968.0,0.0
test575.cnf,3908.0,0.0
test576.cnf,3816.0,0.0
test578.cnf,3952.0,0.0
test579.cnf,3952.0,0.0
test580.cnf,3972.0,0.0
test581.cnf,3952.0,0.0
test582.cnf,3952.0,0.0
test583.cnf,3884.0,0.0
test584.cnf,3952.0,0.0
test585.cnf,3948.0,0.0
test586.cnf,3952.0,0.0
test587.cnf,3752.0,0.0
test588.cnf,3972.0,0.0
test589.cnf,3824.0,0.0
test590.cnf,3952.0,0.0
test591.cnf,3952.0,0.0
test592.cnf,3888.0,0.0
test593.cnf,3952.0,0.0
test594.cnf,3928.0,0.0
test596.cnf,3880.0,0.0
test597.cnf,3972.0,0.0
test598.cnf,3956.0,0.0
test599.cnf,3972.0,0.0
test600.cnf,0,0.0
test601.cnf,3972.0,0.0
test602.cnf,3844.0,0.0
test603.cnf,3876.0,0.0
test604.cnf,3972.0,0.0
test605.cnf,3952.0,0.0
test606.cnf,3756.0,0.0
test607.cnf,3972.0,0.0
test608.cnf,3828.0,0.0
test609.cnf,3908.0,0.0
test610.cnf,3880.0,0.0
test611.cnf,3968.0,0.0
test612.cnf,3972.0,0.0
test613.cnf,3884.0,0.0
test614.cnf,3952.0,0.0
test615.cnf,3880.0,0.0
test616.cnf,3948.0,0.0
test617.cnf,3824.0,0.0
test618.cnf,3880.0,0.0
test619.cnf,3752.0,0.0
test620.cnf,3880.0,0.0
test622.cnf,3972.0,0.0
test623.cnf,3888.0,0.0
test624.cnf,3952.0,0.0
test625.cnf,3952.0,0.0
test626.cnf,3972.0,0.0
test627.cnf,3944.0,0.0
test628.cnf,3956.0,0.0
test629.cnf,3972.0,0.0
test630.cnf,3880.0,0.0
test631.cnf,3972.0,0.0
test632.cnf,3844.0,0.0
test633.cnf,3972.0,0.0
test634.cnf,3972.0,0.0
test635.cnf,3972.0,0.0
test636.cnf,3908.0,0.0
test637.cnf,3956.0,0.0
test638.cnf,3828.0,0.0
test639.cnf,3972.0,0.0
test640.cnf,3824.0,0.0
test641.cnf,3972.0,0.0
test642.cnf,3888.0,0.0
test643.cnf,3972.0,0.0
test644.cnf,3972.0,0.0
test645.cnf,0,0.0
test646.cnf,3972.0,0.0
test647.cnf,3828.0,0.0
test648.cnf,3952.0,0.0
test649.cnf,0,0.0
test650.cnf,3972.0,0.0
test651.cnf,3880.0,0.0
test652.cnf,3908.0,0.0
test653.cnf,3952.0,0.0
test654.cnf,3956.0,0.0
test655.cnf,3760.0,0.0
test656.cnf,3716.0,0.0
test657.cnf,0,0.0
test659.cnf,3716.0,0.0
test660.cnf,3952.0,0.0
test661.cnf,0,0.0
test662.cnf,3888.0,0.0
test663.cnf,3760.0,0.0
test664.cnf,3952.0,0.0
test665.cnf,3952.0,0.0
test666.cnf,3972.0,0.0
test667.cnf,3952.0,0.0
test668.cnf,3844.0,0.0
test669.cnf,3952.0,0.0
test670.cnf,3972.0,0.0
test671.cnf,3972.0,0.0
test672.cnf,3752.0,0.0
test673.cnf,3952.0,0.0
test674.cnf,3956.0,0.0
test675.cnf,4020.0,0.0
test676.cnf,3968.0,0.0
test677.cnf,3636.0,0.0
test678.cnf,3952.0,0.0
test679.cnf,3956.0,0.0
test680.cnf,3972.0,0.0
test681.cnf,3952.0,0.0
test682.cnf,3836.0,0.0
test683.cnf,3952.0,0.0
test684.cnf,3972.0,0.0
test685.cnf,3952.0,0.0
test686.cnf,3956.0,0.0
test687.cnf,3844.0,0.0
test688.cnf,3972.0,0.0
test689.cnf,3752.0,0.0
test690.cnf,3848.0,0.0
test691.cnf,3840.0,0.0
test692.cnf,3972.0,0.0
test693.cnf,3952.0,0.0
test694.cnf,3972.0,0.0
test695.cnf,3844.0,0.0
test696.cnf,3952.0,0.0
test697.cnf,3888.0,0.0
test698.cnf,3952.0,0.0
test699.cnf,3952.0,0.0
test700.cnf,3844.0,0.0
test701.cnf,3972.0,0.0
test702.cnf,4100.0,0.0
test703.cnf,3844.0,0.0
test704.cnf,3952.0,0.0
test705.cnf,3724.0,0.0
test706.cnf,0,0.0
test707.cnf,3952.0,0.0
test708.cnf,3876.0,0.0
test709.cnf,3972.0,0.0
test710.cnf,3972.0,0.0
test711.cnf,3888.0,0.0
test712.cnf,3972.0,0.0
test713.cnf,3952.0,0.0
test714.cnf,3880.0,0.0
test715.cnf,3760.0,0.0
test716.cnf,3956.0,0.0
test717.cnf,3844.0,0.0
test718.cnf,3968.0,0.0
test719.cnf,3824.0,0.0
test720.cnf,3968.0,0.0
test721.cnf,3888.0,0.0
test722.cnf,3968.0,0.0
test723.cnf,3968.0,0.0
test724.cnf,0,0.0
test725.cnf,3844.0,0.0
test726.cnf,3908.0,0.0
test727.cnf,3972.0,0.0
test728.cnf,3972.0,0.0
test729.cnf,3952.0,0.0
test730.cnf,3908.0,0.0
test731.cnf,3972.0,0.0
test732.cnf,3880.0,0.0
test733.cnf,3952.0,0.0
test734.cnf,3844.0,0.0
test735.cnf,3952.0,0.0
test736.cnf,3756.0,0.0
test737.cnf,3860.0,0.0
test739.cnf,3788.0,0.0
test740.cnf,3816.0,0.0
test741.cnf,3944.0,0.0
test742.cnf,3972.0,0.0
test743.cnf,3880.0,0.0
test744.cnf,3952.0,0.0
test745.cnf,3972.0,0.0
test746.cnf,3888.0,0.0
test747.cnf,3952.0,0.0
test748.cnf,3952.0,0.0
test749.cnf,3952.0,0.0
test750.cnf,3888.0,0.0
test751.cnf,3952.0,0.0
test752.cnf,3844.0,0.0
test753.cnf,3900.0,0.0
test754.cnf,3844.0,0.0
test755.cnf,3956.0,0.0
test756.cnf,3908.0,0.0
test757.cnf,0,0.0
test758.cnf,3972.0,0.0
test759.cnf,3884.0,0.0
test760.cnf,3880.0,0.0
test761.cnf,3952.0,0.0
test762.cnf,3824.0,0.0
test763.cnf,3840.0,0.0
test764.cnf,3888.0,0.0
test765.cnf,3952.0,0.0
test766.cnf,3756.0,0.0
test767.cnf,3952.0,0.0
test768.cnf,3888.0,0.0
test769.cnf,3952.0,0.0
test770.cnf,3952.0,0.0
test771.cnf,3616.0,0.0
test772.cnf,3832.0,0.0
test773.cnf,3880.0,0.0
test774.cnf,3884.0,0.0
test775.cnf,3952.0,0.0
test776.cnf,3952.0,0.0
test777.cnf,3884.0,0.0
test778.cnf,3752.0,0.0
test779.cnf,3952.0,0.0
test780.cnf,3952.0,0.0
test781.cnf,3844.0,0.0
test782.cnf,3972.0,0.0
test783.cnf,3972.0,0.0
test784.cnf,3972.0,0.0
test785.cnf,3972.0,0.0
test787.cnf,3908.0,0.0
test788.cnf,3952.0,0.0
test790.cnf,3828.0,0.0
test791.cnf,3956.0,0.0
test792.cnf,3956.0,0.0
test793.cnf,3884.0,0.0
test794.cnf,3844.0,0.0
test795.cnf,3880.0,0.0
test796.cnf,3972.0,0.0
test797.cnf,3844.0,0.0
test798.cnf,3888.0,0.0
test799.cnf,3908.0,0.0
test800.cnf,3952.0,0.0
test801.cnf,3952.0,0.0
test802.cnf,0,0.0
test804.cnf,3736.0,0.0
test805.cnf,3888.0,0.0
test806.cnf,3972.0,0.0
test807.cnf,3884.0,0.0
test808.cnf,0,0.0
test809.cnf,3952.0,0.0
test810.cnf,3844.0,0.0
test811.cnf,3888.0,0.0
test812.cnf,3884.0,0.0
test813.cnf,3844.0,0.0
test814.cnf,3888.0,0.0
test815.cnf,3972.0,0.0
test816.cnf,3972.0,0.0
test817.cnf,0,0.0
test818.cnf,3952.0,0.0
test819.cnf,3972.0,0.0
test820.cnf,3956.0,0.0
test821.cnf,3972.0,0.0
test822.cnf,3952.0,0.0
test823.cnf,3908.0,0.0
test824.cnf,3952.0,0.0
test825.cnf,0,0.0
test826.cnf,3972.0,0.0
test827.cnf,3952.0,0.0
test828.cnf,3952.0,0.0
test829.cnf,0,0.0
test830.cnf,3952.0,0.0
test831.cnf,3972.0,0.0
test832.cnf,3956.0,0.0
test833.cnf,0,0.0
test834.cnf,3972.0,0.0
test835.cnf,3784.0,0.0
test836.cnf,3952.0,0.0
test837.cnf,3972.0,0.0
test838.cnf,3884.0,0.0
test839.cnf,3952.0,0.0
test840.cnf,3952.0,0.0
test841.cnf,3952.0,0.0
test842.cnf,3972.0,0.0
test843.cnf,3972.0,0.0
test844.cnf,3956.0,0.0
test845.cnf,3956.0,0.0
test846.cnf,3972.0,0.0
test847.cnf,3888.0,0.0
test848.cnf,3876.0,0.0
test849.cnf,0,0.0
test850.cnf,3952.0,0.0
test851.cnf,3972.0,0.0
test852.cnf,3720.0,0.0
test853.cnf,3824.0,0.0
test854.cnf,3972.0,0.0
test855.cnf,3972.0,0.0
test856.cnf,3956.0,0.0
test857.cnf,3972.0,0.0
test858.cnf,3952.0,0.0
test859.cnf,3952.0,0.0
test860.cnf,3968.0,0.0
test861.cnf,3952.0,0.0
test862.cnf,3880.0,0.0
test863.cnf,3972.0,0.0
test864.cnf,3956.0,0.0
test865.cnf,3972.0,0.0
test866.cnf,3888.0,0.0
test867.cnf,3884.0,0.0
test868.cnf,3880.0,0.0
test869.cnf,3828.0,0.0
test870.cnf,3972.0,0.0
test871.cnf,3824.0,0.0
test872.cnf,3884.0,0.0
test873.cnf,3972.0,0.0
test874.cnf,3956.0,0.0
test875.cnf,3780.0,0.0
test876.cnf,3816.0,0.0
test877.cnf,3956.0,0.0
test878.cnf,3824.0,0.0
test879.cnf,3956.0,0.0
test880.cnf,3588.0,0.0
test881.cnf,3952.0,0.0
test882.cnf,3880.0,0.0
test883.cnf,3952.0,0.0
test884.cnf,3884.0,0.0
test885.cnf,4100.0,0.0
test886.cnf,3884.0,0.0
test887.cnf,3824.0,0.0
test888.cnf,3956.0,0.0
test889.cnf,3952.0,0.0
test890.cnf,3844.0,0.0
test891.cnf,3844.0,0.0
test892.cnf,3816.0,0.0
test893.cnf,3956.0,0.0
test894.cnf,3972.0,0.0
test895.cnf,3952.0,0.0
test896.cnf,3908.0,0.0
test897.cnf,3828.0,0.0
test898.cnf,4148.0,0.0
test899.cnf,3624.0,0.0
test900.cnf,3952.0,0.0
test901.cnf,3952.0,0.0
test902.cnf,3972.0,0.0
test903.cnf,3888.0,0.0
test904.cnf,3952.0,0.0
test905.cnf,0,0.0
test906.cnf,3884.0,0.0
test907.cnf,3952.0,0.0
test908.cnf,3956.0,0.0
test909.cnf,3972.0,0.0
test910.cnf,3888.0,0.0
