Test,Max RSS,Max CPU Time
test111.cnf,14196.0,0.1
test112.cnf,18320.0,0.08
test113.cnf,14192.0,0.09
test114.cnf,13864.0,0.09
test115.cnf,14084.0,0.09
test116.cnf,13952.0,0.09
test117.cnf,14192.0,0.09
test118.cnf,14148.0,0.09999999999999999
test119.cnf,14196.0,0.09
test120.cnf,14212.0,0.1
test121.cnf,13936.0,0.12
test122.cnf,14120.0,0.09
test123.cnf,14196.0,0.09
test124.cnf,14128.0,0.09
test125.cnf,14212.0,0.09
test126.cnf,14196.0,0.1
test127.cnf,14128.0,0.08
test128.cnf,18192.0,0.08
test129.cnf,14004.0,0.09
test130.cnf,14088.0,0.08
test131.cnf,14072.0,0.12
test132.cnf,14212.0,0.09
test133.cnf,14120.0,0.09
test134.cnf,14064.0,0.09
test135.cnf,14080.0,0.09
test136.cnf,14212.0,0.09
test137.cnf,14212.0,0.09
test138.cnf,14128.0,0.08
test139.cnf,14192.0,0.09
test140.cnf,14192.0,0.11
test141.cnf,14084.0,0.09
test142.cnf,14212.0,0.09
test143.cnf,14192.0,0.08
test144.cnf,13488.0,0.09
test145.cnf,14192.0,0.09
test146.cnf,14192.0,0.11
test147.cnf,14064.0,0.11
test148.cnf,14084.0,0.09
test149.cnf,13936.0,0.08
test150.cnf,14192.0,0.11
test151.cnf,14208.0,0.09
test152.cnf,14212.0,0.09
test153.cnf,14212.0,0.09
test154.cnf,13996.0,0.09
test155.cnf,14196.0,0.09
test156.cnf,14212.0,0.09
test157.cnf,14212.0,0.09
test158.cnf,13996.0,0.09
test159.cnf,14192.0,0.09
test160.cnf,13700.0,0.1
test161.cnf,13832.0,0.09
test162.cnf,13896.0,0.09
test163.cnf,14084.0,0.09
test164.cnf,14128.0,0.09
test165.cnf,14192.0,0.09
test166.cnf,14124.0,0.09
test167.cnf,14084.0,0.09
test168.cnf,14128.0,0.09
test169.cnf,14192.0,0.09
test170.cnf,14128.0,0.09
test171.cnf,14208.0,0.1
test172.cnf,14212.0,0.09
test173.cnf,13992.0,0.09
test174.cnf,14064.0,0.09
test175.cnf,14084.0,0.09
test176.cnf,14128.0,0.08
test177.cnf,14212.0,0.09
test178.cnf,14084.0,0.1
test179.cnf,14136.0,0.09
test180.cnf,14124.0,0.09
test181.cnf,14192.0,0.09
test182.cnf,14212.0,0.09
test183.cnf,14000.0,0.09
test184.cnf,14128.0,0.09
test185.cnf,14064.0,0.08
test186.cnf,14212.0,0.09
test187.cnf,14208.0,0.11
test188.cnf,14084.0,0.09
test189.cnf,14124.0,0.09
test190.cnf,14000.0,0.1
test191.cnf,14320.0,0.09
test192.cnf,13808.0,0.08
test193.cnf,13960.0,0.09
test194.cnf,13948.0,0.09
test195.cnf,14064.0,0.1
test196.cnf,14212.0,0.1
test197.cnf,14084.0,0.09
test198.cnf,14120.0,0.09
test199.cnf,14212.0,0.1
test200.cnf,14212.0,0.1
test201.cnf,14084.0,0.09
test202.cnf,14064.0,0.1
test203.cnf,14084.0,0.09
test204.cnf,14192.0,0.1
test205.cnf,14212.0,0.09
test206.cnf,14340.0,0.09
test207.cnf,14192.0,0.09
test208.cnf,13480.0,0.07
test209.cnf,13912.0,0.09
test210.cnf,14152.0,0.09
test211.cnf,14148.0,0.09
test212.cnf,14128.0,0.09
test213.cnf,14192.0,0.09
test214.cnf,14084.0,0.09
test215.cnf,13936.0,0.07
test216.cnf,14128.0,0.09
test217.cnf,14212.0,0.09
test218.cnf,14196.0,0.09
test219.cnf,14212.0,0.09
test220.cnf,14192.0,0.09
test221.cnf,14192.0,0.1
test222.cnf,14128.0,0.09
test223.cnf,14124.0,0.09
test224.cnf,14064.0,0.07
test225.cnf,13948.0,0.1
test226.cnf,13944.0,0.09
test227.cnf,14208.0,0.09
test228.cnf,14196.0,0.09
test229.cnf,14212.0,0.1
test230.cnf,14212.0,0.1
test231.cnf,14212.0,0.09
test232.cnf,14208.0,0.08
test233.cnf,14212.0,0.1
test234.cnf,14120.0,0.09
test235.cnf,14084.0,0.08
test236.cnf,14084.0,0.09
test237.cnf,14192.0,0.09
test238.cnf,14084.0,0.09
test239.cnf,14192.0,0.09
test240.cnf,13828.0,0.07
test241.cnf,14128.0,0.09
test242.cnf,14120.0,0.09
test243.cnf,14212.0,0.1
test244.cnf,14192.0,0.1
test245.cnf,14196.0,0.09
test246.cnf,14212.0,0.09
test247.cnf,14212.0,0.09
test248.cnf,14056.0,0.09
test249.cnf,14120.0,0.09999999999999999
test250.cnf,14120.0,0.1
test251.cnf,14212.0,0.09
test252.cnf,14212.0,0.1
test253.cnf,14120.0,0.09
test254.cnf,14192.0,0.09
test255.cnf,14208.0,0.09
test256.cnf,14212.0,0.08
test257.cnf,14192.0,0.09
test258.cnf,14064.0,0.09
test259.cnf,14068.0,0.1
test260.cnf,14196.0,0.09
test261.cnf,14148.0,0.09
test262.cnf,14212.0,0.09
test263.cnf,14064.0,0.09
test264.cnf,14000.0,0.1
test265.cnf,14212.0,0.1
test266.cnf,14192.0,0.11
test267.cnf,14192.0,0.1
test268.cnf,14120.0,0.09
test269.cnf,13992.0,0.1
test270.cnf,13736.0,0.08
test271.cnf,14064.0,0.09
test272.cnf,14128.0,0.09
test273.cnf,14116.0,0.09
test274.cnf,14036.0,0.09
test275.cnf,14064.0,0.09999999999999999
test276.cnf,14196.0,0.08
test277.cnf,14084.0,0.1
test278.cnf,13808.0,0.09
test279.cnf,14212.0,0.09
test280.cnf,14192.0,0.09
test281.cnf,14212.0,0.09
test282.cnf,14192.0,0.1
test283.cnf,14208.0,0.09
test284.cnf,14192.0,0.09
test285.cnf,14124.0,0.09
test286.cnf,14080.0,0.08
test287.cnf,14208.0,0.09
test288.cnf,13892.0,0.08
test289.cnf,14212.0,0.08
test290.cnf,14080.0,0.09
test291.cnf,14192.0,0.09
test292.cnf,14252.0,0.08
test293.cnf,14192.0,0.09
test294.cnf,14120.0,0.1
test295.cnf,14212.0,0.09999999999999999
test296.cnf,14192.0,0.09
test297.cnf,14192.0,0.09
test298.cnf,14212.0,0.09
test299.cnf,13992.0,0.1
test300.cnf,13928.0,0.09
test301.cnf,14192.0,0.1
test302.cnf,14212.0,0.11
test303.cnf,13956.0,0.08
test304.cnf,14212.0,0.09
test305.cnf,13936.0,0.09
test306.cnf,13908.0,0.09
test307.cnf,13992.0,0.12
test308.cnf,14196.0,0.09
test309.cnf,14192.0,0.09
test310.cnf,14196.0,0.09
test311.cnf,14192.0,0.11
test312.cnf,14212.0,0.09
test313.cnf,14212.0,0.09
test314.cnf,14212.0,0.09
test315.cnf,14068.0,0.09
test316.cnf,14192.0,0.09
test317.cnf,14212.0,0.1
test318.cnf,14324.0,0.09
test319.cnf,14064.0,0.09
test320.cnf,14064.0,0.09
test321.cnf,14000.0,0.08
test322.cnf,13964.0,0.11
test323.cnf,14084.0,0.1
test324.cnf,13956.0,0.09
test325.cnf,14084.0,0.09
test326.cnf,14192.0,0.08
test327.cnf,14084.0,0.08
test328.cnf,14084.0,0.08
test329.cnf,14192.0,0.09
test330.cnf,14192.0,0.1
test331.cnf,14196.0,0.1
test332.cnf,14120.0,0.1
test333.cnf,14212.0,0.09
test334.cnf,14148.0,0.09
test335.cnf,14064.0,0.09
test336.cnf,13892.0,0.08
test337.cnf,14084.0,0.09
test338.cnf,14084.0,0.09
test339.cnf,14192.0,0.1
test340.cnf,14196.0,0.09999999999999999
test341.cnf,14128.0,0.09
test342.cnf,14068.0,0.09
test343.cnf,14208.0,0.09
test344.cnf,14080.0,0.09
test345.cnf,14128.0,0.1
test346.cnf,14064.0,0.09
test347.cnf,14124.0,0.09
test348.cnf,14212.0,0.09
test349.cnf,14084.0,0.09
test350.cnf,14000.0,0.08
test351.cnf,14084.0,0.09999999999999999
test352.cnf,13680.0,0.08
test353.cnf,13940.0,0.09
test354.cnf,13812.0,0.09
test355.cnf,14024.0,0.09
test356.cnf,14092.0,0.09
test357.cnf,14084.0,0.08
test358.cnf,14212.0,0.11
test359.cnf,14128.0,0.08
test360.cnf,13936.0,0.09999999999999999
test361.cnf,14064.0,0.09
test362.cnf,14120.0,0.09999999999999999
test363.cnf,14084.0,0.1
test364.cnf,14192.0,0.1
test365.cnf,14064.0,0.08
test366.cnf,13992.0,0.09999999999999999
test367.cnf,14064.0,0.09
test368.cnf,14124.0,0.09
test369.cnf,14120.0,0.09
test370.cnf,14084.0,0.1
test371.cnf,14128.0,0.08
test372.cnf,13936.0,0.09
test373.cnf,14192.0,0.09
test374.cnf,14192.0,0.09
test375.cnf,14068.0,0.09
test376.cnf,14148.0,0.09
test377.cnf,14128.0,0.09
test378.cnf,14192.0,0.08
test379.cnf,14212.0,0.09
test380.cnf,14084.0,0.09
test381.cnf,14124.0,0.1
test382.cnf,14128.0,0.09
test383.cnf,14084.0,0.09999999999999999
test384.cnf,13828.0,0.08
test385.cnf,14120.0,0.09
test386.cnf,14064.0,0.09
test387.cnf,14212.0,0.1
test388.cnf,14064.0,0.08
test389.cnf,14192.0,0.09
test390.cnf,14212.0,0.1
test391.cnf,14128.0,0.08
test392.cnf,14192.0,0.1
test393.cnf,13956.0,0.1
test394.cnf,14084.0,0.09
test395.cnf,14064.0,0.08
test396.cnf,14084.0,0.09
test397.cnf,14212.0,0.09
test398.cnf,14084.0,0.09
test399.cnf,14208.0,0.08
test400.cnf,14212.0,0.09
test401.cnf,14192.0,0.11
test402.cnf,13992.0,0.08
test403.cnf,14324.0,0.08
test404.cnf,13940.0,0.08
test405.cnf,14212.0,0.08
test406.cnf,14196.0,0.09
test407.cnf,14212.0,0.09
test408.cnf,14084.0,0.09
test409.cnf,14116.0,0.11
test410.cnf,14084.0,0.09
test411.cnf,14084.0,0.08
test412.cnf,14192.0,0.09999999999999999
test413.cnf,14084.0,0.09
test414.cnf,14084.0,0.09
test415.cnf,14192.0,0.09
test416.cnf,14192.0,0.1
test417.cnf,14212.0,0.09
test418.cnf,14340.0,0.09
test419.cnf,14128.0,0.09
test420.cnf,14212.0,0.09
test421.cnf,14192.0,0.09
test422.cnf,14128.0,0.09
test423.cnf,14124.0,0.09
test424.cnf,13992.0,0.09
test425.cnf,14188.0,0.1
test426.cnf,14196.0,0.1
test427.cnf,14196.0,0.09
test428.cnf,14212.0,0.11
test429.cnf,14120.0,0.09
test430.cnf,14084.0,0.09
test431.cnf,13956.0,0.09999999999999999
test432.cnf,13936.0,0.08
test433.cnf,14124.0,0.08
test434.cnf,14196.0,0.09
test435.cnf,14144.0,0.09
test436.cnf,14120.0,0.09
test437.cnf,14192.0,0.09
test438.cnf,14084.0,0.09
test439.cnf,14096.0,0.09
test440.cnf,14084.0,0.1
test441.cnf,14212.0,0.1
test442.cnf,13956.0,0.09
test443.cnf,14068.0,0.09
test444.cnf,14068.0,0.1
test445.cnf,14212.0,0.09
test446.cnf,13924.0,0.09
test447.cnf,13680.0,0.08
test448.cnf,14192.0,0.09
test449.cnf,13924.0,0.1
test450.cnf,14084.0,0.09
test451.cnf,14200.0,0.09
test452.cnf,14004.0,0.08
test453.cnf,13988.0,0.09999999999999999
test454.cnf,13956.0,0.09
test455.cnf,14212.0,0.09
test456.cnf,14212.0,0.09
test457.cnf,14212.0,0.09
test458.cnf,14192.0,0.09
test459.cnf,14128.0,0.1
test460.cnf,14212.0,0.09
test461.cnf,14068.0,0.09
test462.cnf,13992.0,0.07
test463.cnf,14084.0,0.09
test464.cnf,14192.0,0.09
test465.cnf,14196.0,0.09
test466.cnf,14152.0,0.1
test467.cnf,14212.0,0.09
test468.cnf,14212.0,0.09
test469.cnf,14064.0,0.09
test470.cnf,13956.0,0.08
test471.cnf,14196.0,0.1
test472.cnf,14192.0,0.09
test473.cnf,14084.0,0.09999999999999999
test474.cnf,14084.0,0.09
test475.cnf,14120.0,0.09
test476.cnf,14212.0,0.09
test477.cnf,14128.0,0.09
test478.cnf,14188.0,0.09
test479.cnf,14192.0,0.09
test480.cnf,14336.0,0.07
test481.cnf,14128.0,0.11
test482.cnf,14076.0,0.08
test483.cnf,14208.0,0.1
test484.cnf,14212.0,0.09
test485.cnf,14148.0,0.09
test486.cnf,14120.0,0.09
test487.cnf,14196.0,0.09
test488.cnf,14128.0,0.1
test489.cnf,14320.0,0.09
test490.cnf,14212.0,0.09
test491.cnf,14208.0,0.09
test492.cnf,14212.0,0.09
test493.cnf,14192.0,0.12
test494.cnf,14212.0,0.09
test495.cnf,14020.0,0.08
test496.cnf,13816.0,0.08
test497.cnf,14128.0,0.09
test498.cnf,13960.0,0.09
test499.cnf,14084.0,0.08
test500.cnf,14120.0,0.09
test501.cnf,13992.0,0.09
test502.cnf,13996.0,0.1
test503.cnf,14084.0,0.09
test504.cnf,14064.0,0.08
test505.cnf,13956.0,0.09
test506.cnf,14196.0,0.09
test507.cnf,14192.0,0.09
test508.cnf,14196.0,0.09
test509.cnf,13996.0,0.09
test510.cnf,14340.0,0.09
test511.cnf,13956.0,0.08
test512.cnf,13936.0,0.08
test513.cnf,13980.0,0.09
test514.cnf,14060.0,0.09
test515.cnf,14008.0,0.09
test516.cnf,14128.0,0.09
test517.cnf,14128.0,0.09
test518.cnf,14120.0,0.09
test519.cnf,14084.0,0.09
test520.cnf,14128.0,0.09
test521.cnf,14192.0,0.09
test522.cnf,14000.0,0.09
test523.cnf,14196.0,0.09
test524.cnf,14020.0,0.09
test525.cnf,14212.0,0.09
test526.cnf,14192.0,0.09
test527.cnf,14212.0,0.09
test528.cnf,13956.0,0.08
test529.cnf,14192.0,0.1
test530.cnf,13956.0,0.08
test531.cnf,13956.0,0.08
test532.cnf,14192.0,0.09
test533.cnf,14212.0,0.11
test534.cnf,14120.0,0.09
test535.cnf,14040.0,0.09
test536.cnf,13996.0,0.09
test537.cnf,14120.0,0.09
test538.cnf,14192.0,0.1
test539.cnf,14080.0,0.09
test540.cnf,14212.0,0.1
test541.cnf,14212.0,0.09
test542.cnf,14256.0,0.11
test543.cnf,14196.0,0.09
test544.cnf,13936.0,0.07
test545.cnf,14092.0,0.09
test546.cnf,14068.0,0.1
test547.cnf,14140.0,0.09
test548.cnf,14212.0,0.08
test549.cnf,14208.0,0.1
test550.cnf,13956.0,0.08
test551.cnf,14120.0,0.09
test552.cnf,13992.0,0.09
test553.cnf,14084.0,0.09
test554.cnf,14000.0,0.1
test555.cnf,14064.0,0.1
test556.cnf,14212.0,0.09
test557.cnf,14128.0,0.09
test558.cnf,14128.0,0.09
test559.cnf,14084.0,0.09
test560.cnf,14212.0,0.1
test561.cnf,14076.0,0.1
test562.cnf,14092.0,0.09
test563.cnf,13872.0,0.08
test564.cnf,14064.0,0.08
test565.cnf,14024.0,0.08
test566.cnf,14212.0,0.09
test567.cnf,13992.0,0.08
test568.cnf,14000.0,0.09999999999999999
test569.cnf,14212.0,0.09
test570.cnf,14212.0,0.12
test571.cnf,14212.0,0.1
test572.cnf,14064.0,0.09
test573.cnf,14128.0,0.09
test574.cnf,14064.0,0.08
test575.cnf,14192.0,0.1
test576.cnf,14120.0,0.09
test577.cnf,14212.0,0.09
test578.cnf,14212.0,0.08
test579.cnf,14120.0,0.11
test580.cnf,14208.0,0.14
test581.cnf,14192.0,0.09
test582.cnf,13956.0,0.08
test583.cnf,14212.0,0.09
test584.cnf,14212.0,0.09
test585.cnf,14000.0,0.09
test586.cnf,14120.0,0.09
test587.cnf,14196.0,0.09
test588.cnf,14192.0,0.1
test589.cnf,14208.0,0.09
test590.cnf,14148.0,0.1
test591.cnf,14000.0,0.09
test592.cnf,13868.0,0.08
test593.cnf,14028.0,0.09
test594.cnf,14160.0,0.09999999999999999
test595.cnf,14084.0,0.08
test596.cnf,14256.0,0.09
test597.cnf,14192.0,0.09
test598.cnf,14188.0,0.09
test599.cnf,14192.0,0.09
test600.cnf,14212.0,0.1
test601.cnf,13956.0,0.09
test602.cnf,13984.0,0.1
test603.cnf,14084.0,0.09
test604.cnf,14064.0,0.09
test605.cnf,14064.0,0.09
test606.cnf,14212.0,0.09
test607.cnf,14212.0,0.09
test608.cnf,13936.0,0.07
test609.cnf,14192.0,0.09
test610.cnf,14084.0,0.09
test611.cnf,14176.0,0.08
test612.cnf,14000.0,0.09
test613.cnf,13968.0,0.1
test614.cnf,14192.0,0.09
test615.cnf,14084.0,0.09
test616.cnf,14212.0,0.09
test617.cnf,14196.0,0.09
test618.cnf,14212.0,0.09
test619.cnf,14192.0,0.09
test620.cnf,14212.0,0.09
test621.cnf,14192.0,0.09
test622.cnf,14120.0,0.09
test623.cnf,14084.0,0.09
test624.cnf,13820.0,0.08
test625.cnf,14212.0,0.09
test626.cnf,14128.0,0.09
test627.cnf,14084.0,0.09999999999999999
test628.cnf,14196.0,0.09
test629.cnf,14064.0,0.09
test630.cnf,14120.0,0.09
test631.cnf,14192.0,0.09
test632.cnf,13992.0,0.09
test633.cnf,14208.0,0.11
test634.cnf,14000.0,0.09
test635.cnf,14148.0,0.1
test636.cnf,14260.0,0.09
test637.cnf,14196.0,0.09
test638.cnf,14064.0,0.09
test639.cnf,14128.0,0.09
test640.cnf,13828.0,0.07
test641.cnf,13960.0,0.1
test642.cnf,14008.0,0.09
test643.cnf,14124.0,0.09999999999999999
test644.cnf,14212.0,0.1
test645.cnf,14192.0,0.09
test646.cnf,14192.0,0.1
test647.cnf,14084.0,0.09
test648.cnf,13992.0,0.09
test649.cnf,13956.0,0.1
test650.cnf,14128.0,0.09
test651.cnf,14128.0,0.1
test652.cnf,14064.0,0.09
test653.cnf,14128.0,0.1
test654.cnf,14064.0,0.09
test655.cnf,14064.0,0.09
test656.cnf,14084.0,0.07
test657.cnf,14228.0,0.09
test658.cnf,13956.0,0.09
test659.cnf,14208.0,0.09
test660.cnf,14212.0,0.09
test661.cnf,14192.0,0.08
test662.cnf,14212.0,0.1
test663.cnf,14192.0,0.09
test664.cnf,13864.0,0.09999999999999999
test665.cnf,14212.0,0.09
test666.cnf,14212.0,0.1
test667.cnf,14120.0,0.09
test668.cnf,14212.0,0.08
test669.cnf,13956.0,0.09
test670.cnf,14128.0,0.09
test671.cnf,14212.0,0.09
test672.cnf,13828.0,0.09
test673.cnf,14064.0,0.09
test674.cnf,14208.0,0.09
test675.cnf,14044.0,0.11
test676.cnf,14192.0,0.1
test677.cnf,14120.0,0.09
test678.cnf,14124.0,0.09
test679.cnf,14192.0,0.1
test680.cnf,14192.0,0.09
test681.cnf,14192.0,0.09999999999999999
test682.cnf,14192.0,0.1
test683.cnf,14084.0,0.09
test684.cnf,14212.0,0.09
test685.cnf,14084.0,0.09999999999999999
test686.cnf,14192.0,0.09
test687.cnf,14212.0,0.09
test688.cnf,13940.0,0.08
test689.cnf,13984.0,0.09
test690.cnf,13864.0,0.09
test691.cnf,14088.0,0.09
test692.cnf,14212.0,0.09
test693.cnf,14084.0,0.1
test694.cnf,14340.0,0.09
test695.cnf,14064.0,0.09
test696.cnf,14128.0,0.09
test697.cnf,14212.0,0.1
test698.cnf,14212.0,0.09
test699.cnf,13956.0,0.09
test700.cnf,14212.0,0.11
test701.cnf,14212.0,0.09
test702.cnf,14212.0,0.09
test703.cnf,14212.0,0.09
test704.cnf,13892.0,0.08
test705.cnf,14148.0,0.1
test706.cnf,14212.0,0.1
test707.cnf,14008.0,0.09
test708.cnf,14192.0,0.09
test709.cnf,13952.0,0.09999999999999999
test710.cnf,14192.0,0.08
test711.cnf,13956.0,0.09
test712.cnf,14212.0,0.09
test713.cnf,14212.0,0.1
test714.cnf,14084.0,0.09
test715.cnf,14192.0,0.09
test716.cnf,14192.0,0.11
test717.cnf,14212.0,0.09
test718.cnf,14120.0,0.1
test719.cnf,14064.0,0.09
test720.cnf,13736.0,0.08
test721.cnf,14080.0,0.09999999999999999
test722.cnf,14192.0,0.1
test723.cnf,14084.0,0.09
test724.cnf,14120.0,0.11
test725.cnf,14056.0,0.09999999999999999
test726.cnf,14192.0,0.1
test727.cnf,14064.0,0.1
test728.cnf,14120.0,0.09
test729.cnf,14120.0,0.09
test730.cnf,14212.0,0.09
test731.cnf,14212.0,0.09
test732.cnf,14120.0,0.08
test733.cnf,14192.0,0.09
test734.cnf,14084.0,0.09
test735.cnf,14192.0,0.09
test736.cnf,13940.0,0.07
test737.cnf,14212.0,0.09
test738.cnf,14076.0,0.08
test739.cnf,14180.0,0.09
test740.cnf,14148.0,0.09
test741.cnf,14192.0,0.09
test742.cnf,13952.0,0.09
test743.cnf,14056.0,0.09
test744.cnf,14212.0,0.11
test745.cnf,14192.0,0.09
test746.cnf,14084.0,0.09
test747.cnf,14120.0,0.09
test748.cnf,14120.0,0.09
test749.cnf,14196.0,0.09
test750.cnf,14212.0,0.1
test751.cnf,14212.0,0.09
test752.cnf,14120.0,0.08
test753.cnf,14084.0,0.09999999999999999
test754.cnf,13996.0,0.09
test755.cnf,14008.0,0.09
test756.cnf,14084.0,0.08
test757.cnf,14212.0,0.09999999999999999
test758.cnf,14120.0,0.09
test759.cnf,14212.0,0.09
test760.cnf,14148.0,0.1
test761.cnf,14212.0,0.09999999999999999
test762.cnf,14064.0,0.09
test763.cnf,14212.0,0.09
test764.cnf,14192.0,0.09
test765.cnf,14192.0,0.1
test766.cnf,14128.0,0.1
test767.cnf,14196.0,0.09
test768.cnf,13936.0,0.07
test769.cnf,13984.0,0.09
test770.cnf,14152.0,0.09
test771.cnf,14020.0,0.09
test772.cnf,13964.0,0.12
test773.cnf,13968.0,0.09
test774.cnf,14192.0,0.08
test775.cnf,14084.0,0.12
test776.cnf,14080.0,0.09
test777.cnf,14064.0,0.08
test778.cnf,14212.0,0.09
test779.cnf,14192.0,0.1
test780.cnf,14084.0,0.09
test781.cnf,14340.0,0.09999999999999999
test782.cnf,14192.0,0.09
test783.cnf,14128.0,0.09
test784.cnf,14064.0,0.07
test785.cnf,14128.0,0.09
test786.cnf,14196.0,0.1
test787.cnf,14196.0,0.09999999999999999
test788.cnf,14196.0,0.1
test789.cnf,14196.0,0.1
test790.cnf,14212.0,0.09
test791.cnf,14212.0,0.09
test792.cnf,14212.0,0.1
test793.cnf,14192.0,0.09
test794.cnf,14084.0,0.09
test795.cnf,14192.0,0.09
test796.cnf,14064.0,0.11
test797.cnf,14192.0,0.09
test798.cnf,14212.0,0.09
test799.cnf,14340.0,0.09
test800.cnf,13956.0,0.08
test801.cnf,14208.0,0.09
test802.cnf,14192.0,0.09
test803.cnf,14192.0,0.09
test804.cnf,13992.0,0.1
test805.cnf,14064.0,0.11
test806.cnf,14064.0,0.09
test807.cnf,14128.0,0.09
test808.cnf,14212.0,0.09
test809.cnf,14212.0,0.09
test810.cnf,14148.0,0.09
test811.cnf,14120.0,0.1
test812.cnf,14064.0,0.09
test813.cnf,14084.0,0.09
test814.cnf,14064.0,0.09
test815.cnf,14192.0,0.09
test816.cnf,13892.0,0.09
test817.cnf,14196.0,0.09
test818.cnf,14212.0,0.09
test819.cnf,14212.0,0.09
test820.cnf,13992.0,0.09
test821.cnf,14188.0,0.09
test822.cnf,14128.0,0.09999999999999999
test823.cnf,14212.0,0.09
test824.cnf,14064.0,0.09
test825.cnf,14212.0,0.1
test826.cnf,14196.0,0.1
test827.cnf,14064.0,0.11
test828.cnf,14212.0,0.1
test829.cnf,14212.0,0.09
test830.cnf,14192.0,0.09
test831.cnf,14212.0,0.09
test832.cnf,13744.0,0.09
test833.cnf,14212.0,0.1
test834.cnf,14148.0,0.09
test835.cnf,14064.0,0.08
test836.cnf,14192.0,0.11
test837.cnf,14128.0,0.09
test838.cnf,14320.0,0.09
test839.cnf,13996.0,0.11
test840.cnf,14148.0,0.09
test841.cnf,14192.0,0.1
test842.cnf,14120.0,0.09
test843.cnf,14120.0,0.09
test844.cnf,14192.0,0.09
test845.cnf,14084.0,0.09
test846.cnf,14120.0,0.08
test847.cnf,14128.0,0.09
test848.cnf,18576.0,0.08
test849.cnf,13776.0,0.09
test850.cnf,14140.0,0.11
test851.cnf,14200.0,0.11
test852.cnf,14140.0,0.09
test853.cnf,14192.0,0.1
test854.cnf,14064.0,0.09
test855.cnf,14340.0,0.09
test856.cnf,14084.0,0.09
test857.cnf,14212.0,0.09999999999999999
test858.cnf,14196.0,0.09999999999999999
test859.cnf,14208.0,0.09
test860.cnf,14212.0,0.11
test861.cnf,14064.0,0.09
