Test,Max RSS,Max CPU Time
test114.cnf,5424.0,0.01
test115.cnf,5464.0,0.02
test116.cnf,5348.0,0.01
test117.cnf,5236.0,0.08
test118.cnf,5184.0,0.02
test119.cnf,5388.0,0.05
test120.cnf,5164.0,0.03
test121.cnf,5088.0,0.03
test122.cnf,5256.0,0.01
test123.cnf,5072.0,0.01
test124.cnf,5300.0,0.02
test125.cnf,5452.0,0.04
test126.cnf,5220.0,0.02
test127.cnf,5412.0,0.02
test128.cnf,5092.0,0.06
test129.cnf,5044.0,0.03
test130.cnf,5348.0,0.02
test131.cnf,5172.0,0.02
test132.cnf,5060.0,0.05
test133.cnf,5176.0,0.02
test134.cnf,5272.0,0.03
test135.cnf,5332.0,0.03
test136.cnf,5300.0,0.01
test137.cnf,5540.0,0.01
test138.cnf,5428.0,0.02
test139.cnf,5204.0,0.02
test140.cnf,5284.0,0.01
test141.cnf,5428.0,0.01
test142.cnf,5292.0,0.02
test143.cnf,5328.0,0.03
test144.cnf,5348.0,0.02
test145.cnf,5300.0,0.01
test146.cnf,5344.0,0.01
test147.cnf,5188.0,0.04
test148.cnf,5336.0,0.02
test149.cnf,5156.0,0.02
test150.cnf,5300.0,0.02
test151.cnf,5408.0,0.03
test152.cnf,5428.0,0.02
test153.cnf,5376.0,0.02
test154.cnf,5208.0,0.03
test155.cnf,5232.0,0.02
test156.cnf,5316.0,0.04
test157.cnf,5368.0,0.01
test158.cnf,5092.0,0.06
test159.cnf,5372.0,0.02
test160.cnf,5164.0,0.05
test161.cnf,5428.0,0.02
test162.cnf,5220.0,0.02
test163.cnf,5156.0,0.06
test164.cnf,5300.0,0.01
test165.cnf,5208.0,0.03
test166.cnf,5284.0,0.02
test167.cnf,5248.0,0.01
test168.cnf,5304.0,0.02
test169.cnf,5152.0,0.02
test170.cnf,5164.0,0.01
test171.cnf,5276.0,0.03
test172.cnf,5296.0,0.01
test173.cnf,5444.0,0.03
test174.cnf,5380.0,0.02
test175.cnf,5092.0,0.03
test176.cnf,5360.0,0.01
test177.cnf,5272.0,0.01
test178.cnf,5240.0,0.01
test179.cnf,5240.0,0.03
test180.cnf,5320.0,0.01
test181.cnf,5392.0,0.02
test182.cnf,5300.0,0.02
test183.cnf,5216.0,0.02
test184.cnf,5260.0,0.02
test185.cnf,5348.0,0.02
test186.cnf,5460.0,0.02
test187.cnf,5288.0,0.06
test188.cnf,5328.0,0.02
test189.cnf,5428.0,0.01
test190.cnf,5336.0,0.02
test191.cnf,5300.0,0.02
test192.cnf,5220.0,0.01
test193.cnf,5316.0,0.02
test194.cnf,5220.0,0.02
test195.cnf,5280.0,0.01
test196.cnf,5300.0,0.03
test197.cnf,5412.0,0.02
test198.cnf,5348.0,0.04
test199.cnf,5064.0,0.02
test200.cnf,5276.0,0.02
test201.cnf,5288.0,0.05
test202.cnf,5332.0,0.01
test203.cnf,5388.0,0.03
test204.cnf,5300.0,0.02
test205.cnf,5428.0,0.05
test206.cnf,5176.0,0.03
test207.cnf,5384.0,0.02
test208.cnf,5220.0,0.02
test209.cnf,5260.0,0.01
test210.cnf,5348.0,0.01
test211.cnf,5300.0,0.03
test212.cnf,5512.0,0.02
test213.cnf,5208.0,0.04
test214.cnf,5516.0,0.01
test215.cnf,5516.0,0.02
test216.cnf,5200.0,0.03
test217.cnf,5432.0,0.03
test218.cnf,5428.0,0.01
test219.cnf,5428.0,0.02
test220.cnf,5428.0,0.01
test221.cnf,5220.0,0.03
test222.cnf,5328.0,0.01
test223.cnf,5284.0,0.01
test224.cnf,5300.0,0.03
test225.cnf,5388.0,0.01
test226.cnf,5220.0,0.02
test227.cnf,5412.0,0.03
test228.cnf,5348.0,0.01
test229.cnf,5540.0,0.02
test230.cnf,5192.0,0.02
test231.cnf,5300.0,0.02
test232.cnf,5348.0,0.02
test233.cnf,5300.0,0.01
test234.cnf,5348.0,0.01
test235.cnf,5156.0,0.02
test236.cnf,5424.0,0.06
test237.cnf,5300.0,0.01
test238.cnf,5276.0,0.02
test239.cnf,5428.0,0.02
test240.cnf,5164.0,0.08
test241.cnf,5092.0,0.01
test242.cnf,5160.0,0.01
test243.cnf,5368.0,0.02
test244.cnf,5524.0,0.02
test245.cnf,5428.0,0.01
test246.cnf,5336.0,0.01
test247.cnf,5428.0,0.02
test248.cnf,5348.0,0.02
test249.cnf,5348.0,0.02
test250.cnf,5424.0,0.02
test251.cnf,5404.0,0.02
test252.cnf,5268.0,0.02
test253.cnf,5336.0,0.04
test254.cnf,5368.0,0.02
test255.cnf,5432.0,0.02
test256.cnf,5288.0,0.01
test257.cnf,5420.0,0.02
test258.cnf,5172.0,0.02
test259.cnf,5092.0,0.02
test260.cnf,5252.0,0.02
test261.cnf,5220.0,0.02
test262.cnf,5348.0,0.06
test263.cnf,5300.0,0.02
test264.cnf,5200.0,0.02
test265.cnf,5464.0,0.01
test266.cnf,5348.0,0.02
test267.cnf,5296.0,0.01
test268.cnf,5540.0,0.02
test269.cnf,5288.0,0.01
test270.cnf,5296.0,0.02
test271.cnf,5332.0,0.02
test272.cnf,5304.0,0.02
test273.cnf,5296.0,0.02
test274.cnf,5428.0,0.01
test275.cnf,5300.0,0.03
test276.cnf,5316.0,0.01
test277.cnf,5284.0,0.03
test278.cnf,5308.0,0.05
test279.cnf,5300.0,0.02
test280.cnf,5176.0,0.02
test281.cnf,5220.0,0.01
test282.cnf,5348.0,0.02
test283.cnf,5284.0,0.01
test284.cnf,5428.0,0.01
test285.cnf,5388.0,0.01
test286.cnf,5256.0,0.02
test287.cnf,5392.0,0.01
test288.cnf,5428.0,0.02
test289.cnf,5536.0,0.01
test290.cnf,5492.0,0.01
test291.cnf,5220.0,0.04
test292.cnf,5268.0,0.05
test293.cnf,5340.0,0.02
test294.cnf,5292.0,0.01
test295.cnf,5428.0,0.02
test296.cnf,5348.0,0.02
test297.cnf,5344.0,0.02
test298.cnf,5220.0,0.03
test299.cnf,5200.0,0.04
test300.cnf,5084.0,0.02
test301.cnf,5300.0,0.04
test302.cnf,5428.0,0.07
test303.cnf,5280.0,0.02
test304.cnf,5284.0,0.01
test305.cnf,5428.0,0.02
test306.cnf,5152.0,0.03
test307.cnf,5428.0,0.02
test308.cnf,5284.0,0.03
test309.cnf,5364.0,0.04
test310.cnf,5428.0,0.02
test311.cnf,5556.0,0.02
test312.cnf,5220.0,0.06
test313.cnf,5300.0,0.02
test314.cnf,5224.0,0.02
test315.cnf,5300.0,0.02
test316.cnf,5264.0,0.01
test317.cnf,5284.0,0.01
test318.cnf,5276.0,0.02
test319.cnf,5220.0,0.01
test320.cnf,5308.0,0.02
test321.cnf,5280.0,0.02
test322.cnf,5444.0,0.01
test323.cnf,5156.0,0.03
test324.cnf,5272.0,0.05
test325.cnf,5332.0,0.01
test326.cnf,5300.0,0.01
test327.cnf,5296.0,0.02
test328.cnf,5116.0,0.04
test329.cnf,5256.0,0.03
test330.cnf,5300.0,0.04
test331.cnf,5284.0,0.02
test332.cnf,5404.0,0.02
test333.cnf,5404.0,0.02
test334.cnf,5236.0,0.02
test335.cnf,5208.0,0.01
test336.cnf,5428.0,0.02
test337.cnf,5092.0,0.03
test338.cnf,5220.0,0.01
test339.cnf,5412.0,0.01
test340.cnf,5268.0,0.01
test341.cnf,5316.0,0.02
test342.cnf,5396.0,0.05
test343.cnf,5416.0,0.02
test344.cnf,4916.0,0.01
test345.cnf,5464.0,0.02
test346.cnf,5172.0,0.01
test347.cnf,5296.0,0.03
test348.cnf,5556.0,0.02
test349.cnf,5288.0,0.02
test350.cnf,5276.0,0.02
test351.cnf,5364.0,0.02
test352.cnf,5428.0,0.01
test353.cnf,5372.0,0.01
test354.cnf,5216.0,0.03
test355.cnf,5220.0,0.02
test356.cnf,5048.0,0.06
test357.cnf,5364.0,0.01
test358.cnf,5220.0,0.01
test359.cnf,5220.0,0.03
test360.cnf,5428.0,0.02
test361.cnf,5328.0,0.02
test362.cnf,5300.0,0.03
test363.cnf,4964.0,0.04
test364.cnf,5296.0,0.03
test365.cnf,5136.0,0.06
test366.cnf,5300.0,0.01
test367.cnf,5428.0,0.02
test368.cnf,5188.0,0.03
test369.cnf,5160.0,0.03
test370.cnf,5424.0,0.02
test371.cnf,5220.0,0.02
test372.cnf,5080.0,0.04
test373.cnf,5300.0,0.06
test374.cnf,5332.0,0.01
test375.cnf,5336.0,0.03
test376.cnf,5212.0,0.02
test377.cnf,5432.0,0.01
test378.cnf,5376.0,0.03
test379.cnf,5276.0,0.05
test380.cnf,5420.0,0.02
test381.cnf,5176.0,0.01
test382.cnf,5220.0,0.05
test383.cnf,5540.0,0.01
test384.cnf,5296.0,0.03
test385.cnf,5348.0,0.01
test386.cnf,5340.0,0.03
test387.cnf,5176.0,0.02
test388.cnf,5220.0,0.03
test389.cnf,5300.0,0.02
test390.cnf,5300.0,0.01
test391.cnf,5300.0,0.02
test392.cnf,5380.0,0.01
test393.cnf,5492.0,0.02
test394.cnf,5300.0,0.02
test395.cnf,5348.0,0.01
test396.cnf,5248.0,0.02
test397.cnf,5376.0,0.01
test398.cnf,5288.0,0.01
test399.cnf,5364.0,0.04
test400.cnf,5428.0,0.01
test401.cnf,5276.0,0.02
test402.cnf,5348.0,0.02
test403.cnf,5348.0,0.01
test404.cnf,5160.0,0.03
test405.cnf,5336.0,0.04
test406.cnf,5316.0,0.01
test407.cnf,5324.0,0.02
test408.cnf,5300.0,0.03
test409.cnf,5344.0,0.04
test410.cnf,5220.0,0.04
test411.cnf,5332.0,0.04
test412.cnf,5092.0,0.02
test413.cnf,5204.0,0.07
test414.cnf,5384.0,0.01
test415.cnf,5424.0,0.02
test416.cnf,5348.0,0.02
test417.cnf,5504.0,0.01
test418.cnf,5364.0,0.02
test419.cnf,5428.0,0.01
test420.cnf,5424.0,0.02
test421.cnf,5416.0,0.06
test422.cnf,5092.0,0.04
test423.cnf,5428.0,0.02
test424.cnf,5300.0,0.02
test425.cnf,5348.0,0.02
test426.cnf,5284.0,0.02
test427.cnf,5300.0,0.01
test428.cnf,5348.0,0.02
test429.cnf,5336.0,0.02
test430.cnf,5428.0,0.02
test431.cnf,5348.0,0.02
test432.cnf,5300.0,0.01
test433.cnf,5092.0,0.02
test434.cnf,5236.0,0.03
test435.cnf,5476.0,0.01
test436.cnf,5416.0,0.02
test437.cnf,5240.0,0.05
test438.cnf,5220.0,0.03
test439.cnf,5212.0,0.01
test440.cnf,5348.0,0.01
test441.cnf,5272.0,0.04
test442.cnf,5204.0,0.02
test443.cnf,5336.0,0.04
test444.cnf,5428.0,0.02
test445.cnf,5300.0,0.01
test446.cnf,5348.0,0.01
test447.cnf,5404.0,0.02
test448.cnf,5516.0,0.02
test449.cnf,5384.0,0.01
test450.cnf,5464.0,0.04
test451.cnf,5360.0,0.02
test452.cnf,5172.0,0.03
test453.cnf,5244.0,0.03
test454.cnf,5328.0,0.01
test455.cnf,5276.0,0.03
test456.cnf,5416.0,0.06
test457.cnf,5084.0,0.03
test458.cnf,5348.0,0.02
test459.cnf,5036.0,0.02
test460.cnf,5396.0,0.03
test461.cnf,5320.0,0.05
test462.cnf,5348.0,0.02
test463.cnf,5220.0,0.01
test464.cnf,5276.0,0.03
test465.cnf,5368.0,0.03
test466.cnf,5556.0,0.04
test467.cnf,5168.0,0.04
test468.cnf,5348.0,0.02
test469.cnf,5220.0,0.03
test470.cnf,5152.0,0.02
test471.cnf,5296.0,0.03
test472.cnf,5328.0,0.03
test473.cnf,5156.0,0.04
test474.cnf,5164.0,0.02
test475.cnf,5496.0,0.02
test476.cnf,5540.0,0.04
test477.cnf,5428.0,0.04
test478.cnf,5268.0,0.03
test479.cnf,5324.0,0.02
test480.cnf,5300.0,0.06
test481.cnf,5220.0,0.04
test482.cnf,5220.0,0.03
test483.cnf,5348.0,0.02
test484.cnf,5408.0,0.02
test485.cnf,5048.0,0.03
test486.cnf,5048.0,0.03
test487.cnf,5464.0,0.02
test488.cnf,5080.0,0.02
test489.cnf,5344.0,0.02
test490.cnf,5280.0,0.01
test491.cnf,5348.0,0.04
test492.cnf,5504.0,0.02
test493.cnf,5428.0,0.02
test494.cnf,4992.0,0.05
test495.cnf,5092.0,0.04
test496.cnf,5348.0,0.01
test497.cnf,5248.0,0.02
test498.cnf,5300.0,0.03
test499.cnf,5216.0,0.02
test500.cnf,5300.0,0.02
test501.cnf,5132.0,0.03
test502.cnf,5084.0,0.02
test503.cnf,5204.0,0.03
test504.cnf,5428.0,0.02
test505.cnf,5424.0,0.02
test506.cnf,5220.0,0.06
test507.cnf,5348.0,0.02
test508.cnf,5248.0,0.01
test509.cnf,5208.0,0.01
test510.cnf,5388.0,0.03
test511.cnf,5304.0,0.02
test512.cnf,5168.0,0.03
test513.cnf,5348.0,0.01
test514.cnf,5220.0,0.02
test515.cnf,5428.0,0.04
test516.cnf,5280.0,0.02
test517.cnf,5272.0,0.02
test518.cnf,5284.0,0.02
test519.cnf,5404.0,0.02
test520.cnf,5092.0,0.05
test521.cnf,5332.0,0.01
test522.cnf,5428.0,0.03
test523.cnf,5304.0,0.04
test524.cnf,5332.0,0.01
test525.cnf,5288.0,0.02
test526.cnf,5432.0,0.02
test527.cnf,5188.0,0.02
test528.cnf,5368.0,0.01
test529.cnf,5220.0,0.06
test530.cnf,5300.0,0.03
test531.cnf,5260.0,0.03
test532.cnf,5428.0,0.02
test533.cnf,5220.0,0.03
test534.cnf,5128.0,0.05
test535.cnf,5172.0,0.07
test536.cnf,5428.0,0.01
test537.cnf,5276.0,0.03
test538.cnf,5428.0,0.03
test539.cnf,5284.0,0.02
test540.cnf,5288.0,0.02
test541.cnf,5404.0,0.03
test542.cnf,5460.0,0.02
test543.cnf,5428.0,0.02
test544.cnf,5176.0,0.02
test545.cnf,5208.0,0.02
test546.cnf,5340.0,0.03
test547.cnf,5288.0,0.04
test548.cnf,5212.0,0.02
test549.cnf,5420.0,0.02
test550.cnf,5540.0,0.02
test551.cnf,5116.0,0.02
test552.cnf,5092.0,0.02
test553.cnf,5332.0,0.02
test554.cnf,5536.0,0.01
test555.cnf,5492.0,0.06
test556.cnf,5352.0,0.01
test557.cnf,5536.0,0.02
test558.cnf,5428.0,0.02
test559.cnf,5364.0,0.01
test560.cnf,5412.0,0.03
test561.cnf,5176.0,0.02
test562.cnf,5336.0,0.01
test563.cnf,5184.0,0.03
test564.cnf,5220.0,0.04
test565.cnf,5204.0,0.05
test566.cnf,5540.0,0.03
test567.cnf,5536.0,0.02
test568.cnf,5332.0,0.02
test569.cnf,5428.0,0.03
test570.cnf,5220.0,0.02
test571.cnf,5340.0,0.05
test572.cnf,5540.0,0.02
test573.cnf,5348.0,0.01
test574.cnf,5364.0,0.02
test575.cnf,5412.0,0.01
test576.cnf,5304.0,0.06
test577.cnf,5416.0,0.02
test578.cnf,5156.0,0.02
test579.cnf,5300.0,0.03
test580.cnf,5208.0,0.02
test581.cnf,5404.0,0.02
test582.cnf,5320.0,0.03
test583.cnf,5300.0,0.03
test584.cnf,5392.0,0.01
test585.cnf,5412.0,0.04
test586.cnf,5428.0,0.03
test587.cnf,5476.0,0.02
test588.cnf,5364.0,0.02
test589.cnf,5300.0,0.03
test590.cnf,5428.0,0.02
test591.cnf,5340.0,0.04
test592.cnf,5408.0,0.01
test593.cnf,5348.0,0.03
test594.cnf,5248.0,0.03
test595.cnf,5172.0,0.03
test596.cnf,5220.0,0.02
test597.cnf,5336.0,0.01
test598.cnf,5148.0,0.03
test599.cnf,5328.0,0.01
test600.cnf,5220.0,0.01
test601.cnf,5220.0,0.03
test602.cnf,5220.0,0.02
test603.cnf,5284.0,0.02
test604.cnf,5540.0,0.01
test605.cnf,5412.0,0.04
test606.cnf,5476.0,0.01
test607.cnf,5304.0,0.02
test608.cnf,5300.0,0.02
test609.cnf,5208.0,0.01
test610.cnf,5348.0,0.02
test611.cnf,5464.0,0.02
test612.cnf,5092.0,0.02
test613.cnf,5292.0,0.02
test614.cnf,5300.0,0.02
test615.cnf,5248.0,0.02
test616.cnf,5276.0,0.03
test617.cnf,5216.0,0.02
test618.cnf,5092.0,0.03
test619.cnf,5256.0,0.02
test620.cnf,5368.0,0.01
test621.cnf,5428.0,0.01
test622.cnf,5492.0,0.02
test623.cnf,5336.0,0.02
test624.cnf,5164.0,0.05
test625.cnf,5412.0,0.03
test626.cnf,5528.0,0.02
test627.cnf,5428.0,0.01
test628.cnf,5208.0,0.03
test629.cnf,5348.0,0.02
test630.cnf,5316.0,0.02
test631.cnf,5532.0,0.01
test632.cnf,5372.0,0.02
test633.cnf,5288.0,0.03
test634.cnf,5348.0,0.01
test635.cnf,5424.0,0.03
test636.cnf,5348.0,0.02
test637.cnf,5208.0,0.02
test638.cnf,5348.0,0.03
test639.cnf,5348.0,0.01
test640.cnf,5220.0,0.02
test641.cnf,5348.0,0.01
test642.cnf,5348.0,0.01
test643.cnf,5208.0,0.01
test644.cnf,5168.0,0.04
test645.cnf,5164.0,0.03
test646.cnf,5412.0,0.02
test647.cnf,5356.0,0.02
test648.cnf,5048.0,0.02
test649.cnf,5428.0,0.05
test650.cnf,5272.0,0.03
test651.cnf,5320.0,0.03
test652.cnf,5300.0,0.03
test653.cnf,5172.0,0.03
test654.cnf,5220.0,0.03
test655.cnf,5300.0,0.02
test656.cnf,5220.0,0.03
test657.cnf,5428.0,0.02
test658.cnf,5108.0,0.03
test659.cnf,5428.0,0.02
test660.cnf,5544.0,0.02
test661.cnf,5220.0,0.02
test662.cnf,4964.0,0.02
test663.cnf,5464.0,0.01
test664.cnf,5400.0,0.01
test665.cnf,5220.0,0.02
test666.cnf,5220.0,0.03
test667.cnf,5412.0,0.04
test668.cnf,5204.0,0.04
test669.cnf,5080.0,0.03
test670.cnf,5392.0,0.01
test671.cnf,5300.0,0.02
test672.cnf,5348.0,0.02
test673.cnf,5220.0,0.02
test674.cnf,5208.0,0.01
test675.cnf,5220.0,0.02
test676.cnf,5332.0,0.02
test677.cnf,5384.0,0.02
test678.cnf,5200.0,0.02
test679.cnf,5364.0,0.02
test680.cnf,5260.0,0.04
test681.cnf,5360.0,0.02
test682.cnf,5092.0,0.03
test683.cnf,5348.0,0.01
test684.cnf,5292.0,0.02
test685.cnf,5312.0,0.01
test686.cnf,5300.0,0.04
test687.cnf,5296.0,0.05
test688.cnf,5276.0,0.02
test689.cnf,5324.0,0.05
test690.cnf,5240.0,0.03
test691.cnf,5216.0,0.09
test692.cnf,5092.0,0.03
test693.cnf,5160.0,0.05
test694.cnf,5516.0,0.03
test695.cnf,5200.0,0.03
test696.cnf,5028.0,0.03
test697.cnf,5336.0,0.03
test698.cnf,5348.0,0.02
test699.cnf,5096.0,0.03
test700.cnf,5300.0,0.01
test701.cnf,5300.0,0.01
test702.cnf,5204.0,0.03
test703.cnf,5160.0,0.06
test704.cnf,5292.0,0.01
test705.cnf,5084.0,0.03
test706.cnf,5256.0,0.04
test707.cnf,5316.0,0.04
test708.cnf,5184.0,0.02
test709.cnf,5184.0,0.02
test710.cnf,5364.0,0.03
test711.cnf,5112.0,0.02
test712.cnf,5016.0,0.02
test713.cnf,5172.0,0.02
test714.cnf,5428.0,0.03
test715.cnf,5412.0,0.02
test716.cnf,5256.0,0.01
test717.cnf,5348.0,0.01
test718.cnf,5216.0,0.05
test719.cnf,5288.0,0.01
test720.cnf,5340.0,0.01
test721.cnf,5416.0,0.04
test722.cnf,5312.0,0.01
test723.cnf,5300.0,0.02
test724.cnf,5380.0,0.02
test725.cnf,5428.0,0.03
test726.cnf,5288.0,0.03
test727.cnf,5540.0,0.02
test728.cnf,5336.0,0.03
test729.cnf,5460.0,0.01
test730.cnf,5348.0,0.04
test731.cnf,5300.0,0.01
test732.cnf,5500.0,0.02
test733.cnf,5404.0,0.01
test734.cnf,5248.0,0.02
test735.cnf,5296.0,0.04
test736.cnf,5292.0,0.02
test737.cnf,5284.0,0.02
test738.cnf,5276.0,0.02
test739.cnf,5208.0,0.01
test740.cnf,5316.0,0.04
test741.cnf,5428.0,0.03
test742.cnf,5384.0,0.02
test743.cnf,5348.0,0.01
test744.cnf,5116.0,0.02
test745.cnf,5160.0,0.03
test746.cnf,5364.0,0.02
test747.cnf,4952.0,0.03
test748.cnf,5300.0,0.01
test749.cnf,5428.0,0.02
test750.cnf,5328.0,0.01
test751.cnf,5336.0,0.02
test752.cnf,5368.0,0.03
test753.cnf,5168.0,0.04
test754.cnf,5132.0,0.04
test755.cnf,5080.0,0.02
test756.cnf,5200.0,0.03
test757.cnf,5348.0,0.02
test758.cnf,5160.0,0.02
test759.cnf,5272.0,0.02
test760.cnf,5308.0,0.03
test761.cnf,5492.0,0.02
test762.cnf,5232.0,0.03
test763.cnf,5300.0,0.03
test764.cnf,5332.0,0.01
test765.cnf,5336.0,0.03
test766.cnf,5364.0,0.01
test767.cnf,5284.0,0.02
test768.cnf,5160.0,0.07
test769.cnf,5424.0,0.02
test770.cnf,5160.0,0.09
test771.cnf,5404.0,0.01
test772.cnf,5540.0,0.02
test773.cnf,5348.0,0.02
test774.cnf,5212.0,0.03
test775.cnf,5532.0,0.03
test776.cnf,5200.0,0.02
test777.cnf,5220.0,0.04
test778.cnf,5296.0,0.01
test779.cnf,5184.0,0.05
test780.cnf,5520.0,0.02
test781.cnf,5336.0,0.03
test782.cnf,5348.0,0.01
test783.cnf,5364.0,0.02
test784.cnf,5544.0,0.04
test785.cnf,5288.0,0.03
test786.cnf,5300.0,0.01
test787.cnf,5344.0,0.02
test788.cnf,5348.0,0.02
test789.cnf,5428.0,0.02
test790.cnf,5300.0,0.06
test791.cnf,5344.0,0.03
test792.cnf,5520.0,0.02
test793.cnf,5412.0,0.02
test794.cnf,5276.0,0.02
test795.cnf,5280.0,0.02
test796.cnf,5300.0,0.01
test797.cnf,5348.0,0.02
test798.cnf,5340.0,0.04
test799.cnf,5280.0,0.02
test800.cnf,5332.0,0.02
test801.cnf,5336.0,0.01
test802.cnf,5464.0,0.01
test803.cnf,5244.0,0.04
test804.cnf,5300.0,0.03
test805.cnf,5300.0,0.02
test806.cnf,5300.0,0.04
test807.cnf,5220.0,0.02
test808.cnf,5348.0,0.01
test809.cnf,5428.0,0.01
test810.cnf,5332.0,0.02
test811.cnf,5336.0,0.01
test812.cnf,5356.0,0.01
test813.cnf,5356.0,0.02
test814.cnf,5300.0,0.02
test815.cnf,5336.0,0.02
test816.cnf,5464.0,0.03
test817.cnf,5324.0,0.02
test818.cnf,5244.0,0.01
test819.cnf,5428.0,0.03
test820.cnf,5216.0,0.02
test821.cnf,5060.0,0.07
test822.cnf,5348.0,0.02
test823.cnf,5268.0,0.02
test824.cnf,5348.0,0.02
test825.cnf,5348.0,0.02
test826.cnf,5244.0,0.02
test827.cnf,5192.0,0.03
test828.cnf,5420.0,0.02
test829.cnf,5316.0,0.03
test830.cnf,5176.0,0.05
test831.cnf,5300.0,0.01
test832.cnf,5200.0,0.02
test833.cnf,5172.0,0.04
test834.cnf,4948.0,0.02
test835.cnf,5404.0,0.01
test836.cnf,5220.0,0.01
test837.cnf,5412.0,0.01
test838.cnf,5336.0,0.02
test839.cnf,5396.0,0.01
test840.cnf,5264.0,0.02
test841.cnf,5348.0,0.01
test842.cnf,5152.0,0.05
test843.cnf,5252.0,0.04
test844.cnf,5220.0,0.04
test845.cnf,5476.0,0.02
test846.cnf,5428.0,0.02
test847.cnf,5408.0,0.02
test848.cnf,5092.0,0.06
test849.cnf,5268.0,0.05
test850.cnf,5220.0,0.04
test851.cnf,5348.0,0.01
test852.cnf,5408.0,0.01
test853.cnf,5348.0,0.02
test854.cnf,5332.0,0.01
test855.cnf,5428.0,0.01
test856.cnf,5348.0,0.01
test857.cnf,5400.0,0.02
test858.cnf,5252.0,0.02
test859.cnf,5328.0,0.02
test860.cnf,5328.0,0.01
test861.cnf,5428.0,0.02
test862.cnf,5464.0,0.02
test863.cnf,5408.0,0.02
test864.cnf,5220.0,0.02
test865.cnf,5244.0,0.02
test866.cnf,5328.0,0.02
test867.cnf,5256.0,0.01
test868.cnf,5240.0,0.02
test869.cnf,5388.0,0.03
test870.cnf,5056.0,0.05
test871.cnf,5284.0,0.01
test872.cnf,5160.0,0.03
